Name,Simulations,Turn,TimeTaken
M_RAVE,150,11,11.693644285202026
M_RAVE,150,12,8.136357545852661
M_RAVE,150,13,8.405143022537231
M_RAVE,150,14,8.341614484786987
M_RAVE,150,15,7.780131101608276
M_RAVE,150,16,9.86699366569519
M_RAVE,150,17,7.68647313117981
M_RAVE,150,18,7.523485660552978
M_RAVE,150,19,6.479510068893433
M_RAVE,150,20,6.134467124938965
M_RAVE,150,21,6.435355424880981
M_RAVE,150,22,6.045306921005249
M_RAVE,150,23,4.335174560546875
M_RAVE,150,24,4.340198040008545
M_RAVE,150,25,4.674915790557861
M_RAVE,150,26,3.750699281692505
M_RAVE,150,27,3.197662353515625
M_RAVE,150,28,3.6923611164093018
M_RAVE,150,29,2.4284708499908447
M_RAVE,150,30,2.169309139251709
M_RAVE,150,31,2.0425772666931152
M_RAVE,150,32,1.6394388675689695
M_RAVE,150,33,1.3800835609436035
M_RAVE,150,34,1.0079925060272217
M_RAVE,150,35,0.5530266761779785
M_RAVE,150,1,8.593022108078003
M_RAVE,150,2,8.690762042999268
M_RAVE,150,3,7.737310647964477
M_RAVE,150,4,7.519892692565918
M_RAVE,150,5,7.413175106048584
M_RAVE,150,6,7.145891427993774
M_RAVE,150,7,7.0451624393463135
M_RAVE,150,8,7.804573059082031
M_RAVE,150,9,7.151125907897949
M_RAVE,150,10,6.702982664108276
M_RAVE,150,11,6.4990856647491455
M_RAVE,150,12,6.124101400375366
M_RAVE,150,13,5.961079359054565
M_RAVE,150,14,6.052278995513916
M_RAVE,150,15,5.566943168640137
M_RAVE,150,16,5.41799259185791
M_RAVE,150,17,6.422297239303589
M_RAVE,150,18,6.97804069519043
M_RAVE,150,19,5.553623199462891
M_RAVE,150,20,4.727312088012695
M_RAVE,150,21,4.316359519958496
M_RAVE,150,22,3.9271490573883057
M_RAVE,150,23,4.132871150970459
M_RAVE,150,24,6.470218181610107
M_RAVE,150,25,4.312107086181641
M_RAVE,150,26,3.2710659503936768
M_RAVE,150,27,5.885991811752319
M_RAVE,150,28,3.2733819484710693
M_RAVE,150,29,3.1830530166625977
M_RAVE,150,30,2.6338791847229004
M_RAVE,150,31,2.4179883003234863
M_RAVE,150,32,2.5859317779541016
M_RAVE,150,33,1.6640172004699707
M_RAVE,150,34,1.5367281436920166
M_RAVE,150,35,2.420203447341919
M_RAVE,150,1,9.6287260055542
M_RAVE,150,2,9.645039319992064
M_RAVE,150,3,8.541564702987671
M_RAVE,150,4,8.678905248641968
M_RAVE,150,5,8.234996318817139
M_RAVE,150,6,8.077895879745483
M_RAVE,150,7,7.967055320739746
M_RAVE,150,8,7.826982736587524
M_RAVE,150,9,7.360991716384888
M_RAVE,150,10,7.392988920211792
M_RAVE,150,11,6.973191499710083
M_RAVE,150,12,6.955607891082764
M_RAVE,150,13,5.683489561080933
M_RAVE,150,14,5.608062267303467
M_RAVE,150,15,5.586674928665161
M_RAVE,150,16,4.714295864105225
M_RAVE,150,17,5.084013938903809
M_RAVE,150,18,4.803841829299927
M_RAVE,150,19,5.452674388885498
M_RAVE,150,20,4.004050016403198
M_RAVE,150,21,3.965107917785645
M_RAVE,150,22,3.909940004348755
M_RAVE,150,23,3.7752182483673096
M_RAVE,150,24,3.589921474456787
M_RAVE,150,25,3.604061603546143
M_RAVE,150,26,3.0813581943511963
M_RAVE,150,27,3.069269895553589
M_RAVE,150,28,2.716043472290039
M_RAVE,150,29,2.5570993423461914
M_RAVE,150,30,2.60494351387024
M_RAVE,150,31,1.9415202140808103
M_RAVE,150,32,1.653095245361328
M_RAVE,150,33,1.6239526271820068
M_RAVE,150,34,1.2603204250335691
M_RAVE,150,35,1.3337681293487549
M_RAVE,150,1,7.331149101257324
M_RAVE,150,2,8.273755311965942
M_RAVE,150,3,7.488218784332275
M_RAVE,150,4,7.8385961055755615
M_RAVE,150,5,7.81587290763855
M_RAVE,150,6,17.131577253341675
M_RAVE,150,7,19.691534280776978
M_RAVE,150,8,12.349798202514648
M_RAVE,150,9,11.581254720687866
M_RAVE,150,10,7.925465583801269
M_RAVE,150,11,5.287441968917847
M_RAVE,150,12,4.904585599899292
M_RAVE,150,13,5.088078498840332
M_RAVE,150,14,4.46641206741333
M_RAVE,150,15,4.393565893173218
M_RAVE,150,16,4.41633939743042
M_RAVE,150,17,4.000707387924194
M_RAVE,150,18,3.750094413757324
M_RAVE,150,19,3.6173014640808105
M_RAVE,150,20,3.818431854248047
M_RAVE,150,21,3.3654043674468994
M_RAVE,150,22,3.2924187183380127
M_RAVE,150,23,3.216325759887696
M_RAVE,150,24,2.9699044227600098
M_RAVE,150,25,2.8652422428131104
M_RAVE,150,26,2.889770984649658
M_RAVE,150,27,2.624115228652954
M_RAVE,150,28,2.6196439266204834
M_RAVE,150,29,2.3952131271362305
M_RAVE,150,30,2.494314193725586
M_RAVE,150,31,1.76944899559021
M_RAVE,150,32,2.109994649887085
M_RAVE,150,33,1.8944854736328125
M_RAVE,150,34,1.298347234725952
M_RAVE,150,35,0.7520411014556885
M_RAVE,150,1,11.004285335540771
M_RAVE,150,2,9.698111295700071
M_RAVE,150,3,10.329142093658447
M_RAVE,150,4,7.82172966003418
M_RAVE,150,5,7.426933765411377
M_RAVE,150,6,6.834184169769287
M_RAVE,150,7,6.841494083404541
M_RAVE,150,8,6.732540607452393
M_RAVE,150,9,6.405868053436279
M_RAVE,150,10,5.900264501571655
M_RAVE,150,11,5.907550811767578
M_RAVE,150,12,5.411498308181763
M_RAVE,150,13,5.345616102218628
M_RAVE,150,14,5.056877374649048
M_RAVE,150,15,4.823144197463989
M_RAVE,150,16,4.622519016265869
M_RAVE,150,17,4.663403749465942
M_RAVE,150,18,4.407085180282593
M_RAVE,150,19,4.266379833221436
M_RAVE,150,20,4.209913969039917
M_RAVE,150,21,4.156605005264282
M_RAVE,150,22,3.768023729324341
M_RAVE,150,23,3.5808145999908447
M_RAVE,150,24,3.630689859390259
M_RAVE,150,25,4.052920341491699
M_RAVE,150,26,2.343175172805786
M_RAVE,150,27,2.312905550003052
M_RAVE,150,28,1.839496612548828
M_RAVE,150,29,1.2638216018676758
M_RAVE,150,30,1.1191112995147705
M_RAVE,150,31,1.0417656898498535
M_RAVE,150,32,1.1069066524505615
M_RAVE,150,33,1.0664021968841553
M_RAVE,150,34,0.8102507591247559
M_RAVE,150,35,0.452803373336792
GP_MCTS,150,1,7.661465644836426
GP_MCTS,150,2,9.156328678131104
GP_MCTS,150,3,12.090356588363647
GP_MCTS,150,4,12.520388126373293
GP_MCTS,150,5,9.776236772537231
GP_MCTS,150,6,10.94055700302124
GP_MCTS,150,7,8.945738554000854
GP_MCTS,150,8,8.34459900856018
GP_MCTS,150,9,7.616989850997925
GP_MCTS,150,10,8.227603435516357
GP_MCTS,150,11,6.962442398071289
GP_MCTS,150,12,10.4305579662323
GP_MCTS,150,13,7.116116523742676
GP_MCTS,150,14,7.584216356277466
GP_MCTS,150,15,7.260000705718994
GP_MCTS,150,16,7.284564971923828
GP_MCTS,150,17,10.413443088531494
GP_MCTS,150,18,7.291429758071899
GP_MCTS,150,19,6.689911842346191
GP_MCTS,150,20,6.403239727020264
GP_MCTS,150,21,5.920056104660034
GP_MCTS,150,22,5.630086421966553
GP_MCTS,150,23,80.14282035827637
GP_MCTS,150,24,74.74376964569092
GP_MCTS,150,25,71.9423418045044
GP_MCTS,150,26,68.14429140090942
GP_MCTS,150,27,51.14898300170898
GP_MCTS,150,28,52.46435356140137
GP_MCTS,150,29,46.22134780883789
GP_MCTS,150,30,40.405147314071655
GP_MCTS,150,31,33.29500079154968
GP_MCTS,150,32,28.42530298233032
GP_MCTS,150,33,22.08980965614319
GP_MCTS,150,34,18.13698124885559
GP_MCTS,150,35,11.038118839263916
GP_MCTS,150,36,5.753614664077759
GP_MCTS,150,1,7.92979621887207
GP_MCTS,150,2,8.518224716186523
GP_MCTS,150,3,8.949073553085327
GP_MCTS,150,4,8.122281312942505
GP_MCTS,150,5,7.605662822723389
GP_MCTS,150,6,7.19077205657959
GP_MCTS,150,7,7.679441690444946
GP_MCTS,150,8,8.023800373077393
GP_MCTS,150,9,7.212039470672607
GP_MCTS,150,10,7.076568841934204
GP_MCTS,150,11,6.667223930358887
GP_MCTS,150,12,6.453856706619263
GP_MCTS,150,13,6.276775121688843
GP_MCTS,150,14,5.859924793243408
GP_MCTS,150,15,5.919986248016357
GP_MCTS,150,16,6.904042482376099
GP_MCTS,150,17,7.893857002258301
GP_MCTS,150,18,6.388905763626099
GP_MCTS,150,19,4.904674768447876
GP_MCTS,150,20,4.691061019897461
GP_MCTS,150,21,4.596060276031494
GP_MCTS,150,22,4.631837606430054
GP_MCTS,150,23,80.72129511833191
GP_MCTS,150,24,84.72001194953918
GP_MCTS,150,25,61.44041609764099
GP_MCTS,150,26,54.35790300369263
GP_MCTS,150,27,73.71168088912964
GP_MCTS,150,28,56.97856092453003
GP_MCTS,150,29,54.09438872337341
GP_MCTS,150,30,41.20542335510254
GP_MCTS,150,31,38.96053314208984
GP_MCTS,150,32,39.847967863082886
GP_MCTS,150,33,37.87519264221192
GP_MCTS,150,34,22.99730157852173
GP_MCTS,150,35,18.39657998085022
GP_MCTS,150,36,6.760300636291504
GP_MCTS,150,1,9.345675230026243
GP_MCTS,150,2,9.10458493232727
GP_MCTS,150,3,8.736151933670044
GP_MCTS,150,4,8.681979179382324
GP_MCTS,150,5,8.298013925552368
GP_MCTS,150,6,8.03353214263916
GP_MCTS,150,7,7.887994527816772
GP_MCTS,150,8,7.774111032485962
GP_MCTS,150,9,7.061151027679443
GP_MCTS,150,10,6.33641242980957
GP_MCTS,150,11,5.710549116134644
GP_MCTS,150,12,5.00969934463501
GP_MCTS,150,13,5.013011693954468
GP_MCTS,150,14,4.966479778289795
GP_MCTS,150,15,5.465969800949097
GP_MCTS,150,16,4.022014856338501
GP_MCTS,150,17,3.9279801845550537
GP_MCTS,150,18,3.945869207382202
GP_MCTS,150,19,3.8110313415527344
GP_MCTS,150,20,3.53408145904541
GP_MCTS,150,21,3.362150192260742
GP_MCTS,150,22,3.126263380050659
GP_MCTS,150,23,51.40086174011231
GP_MCTS,150,24,46.15712857246399
GP_MCTS,150,25,39.54217171669006
GP_MCTS,150,26,36.31493926048279
GP_MCTS,150,27,32.78258800506592
GP_MCTS,150,28,33.098832845687866
GP_MCTS,150,29,29.95899701118469
GP_MCTS,150,30,27.54487705230713
GP_MCTS,150,31,23.23414707183838
GP_MCTS,150,32,17.354280948638916
GP_MCTS,150,33,15.060954809188845
GP_MCTS,150,34,12.70438838005066
GP_MCTS,150,35,10.184293508529665
GP_MCTS,150,36,5.553301334381104
GP_MCTS,150,1,6.922252178192139
GP_MCTS,150,2,7.075673818588257
GP_MCTS,150,3,6.993719100952148
GP_MCTS,150,4,6.958030462265015
GP_MCTS,150,5,7.032090425491333
GP_MCTS,150,6,8.658175230026245
GP_MCTS,150,7,7.489846229553223
GP_MCTS,150,8,9.706449031829834
GP_MCTS,150,9,6.150337219238281
GP_MCTS,150,10,6.215158224105835
GP_MCTS,150,11,7.128790378570557
GP_MCTS,150,12,5.847777366638184
GP_MCTS,150,13,5.452597618103027
GP_MCTS,150,14,6.135801315307617
GP_MCTS,150,15,7.332837820053101
GP_MCTS,150,16,13.504605054855348
GP_MCTS,150,17,15.679351329803469
GP_MCTS,150,18,9.32225489616394
GP_MCTS,150,19,8.79835319519043
GP_MCTS,150,20,8.723360300064087
GP_MCTS,150,21,4.854260683059692
GP_MCTS,150,22,3.752211809158325
GP_MCTS,150,23,52.31476926803589
GP_MCTS,150,24,49.03052544593811
GP_MCTS,150,25,46.11659002304077
GP_MCTS,150,26,38.0386130809784
GP_MCTS,150,27,38.83005928993225
GP_MCTS,150,28,33.595338582992554
GP_MCTS,150,29,38.236188650131226
GP_MCTS,150,30,34.447309494018555
GP_MCTS,150,31,31.842395305633545
GP_MCTS,150,32,23.35421204566956
GP_MCTS,150,33,21.457497119903564
GP_MCTS,150,34,18.26926279067993
GP_MCTS,150,35,14.937535047531128
GP_MCTS,150,36,7.102824449539185
GP_MCTS,150,1,8.706469058990479
GP_MCTS,150,2,7.286913871765137
GP_MCTS,150,3,7.013856410980225
GP_MCTS,150,4,6.872911214828491
GP_MCTS,150,5,7.48593544960022
GP_MCTS,150,6,6.155346870422363
GP_MCTS,150,7,6.721103191375732
GP_MCTS,150,8,7.004807949066162
GP_MCTS,150,9,8.01733684539795
GP_MCTS,150,10,8.698899507522583
GP_MCTS,150,11,8.487251281738281
GP_MCTS,150,12,5.736422777175903
GP_MCTS,150,13,5.405030250549316
GP_MCTS,150,14,5.308750152587891
GP_MCTS,150,15,4.880660772323608
GP_MCTS,150,16,4.72007155418396
GP_MCTS,150,17,4.475597858428955
GP_MCTS,150,18,4.517575979232788
GP_MCTS,150,19,4.253384113311768
GP_MCTS,150,20,4.246146440505981
GP_MCTS,150,21,3.7625441551208496
GP_MCTS,150,22,3.915472984313965
GP_MCTS,150,23,56.65604996681213
GP_MCTS,150,24,50.26400923728943
GP_MCTS,150,25,46.09541869163513
GP_MCTS,150,26,45.80610728263855
GP_MCTS,150,27,47.226197242736816
GP_MCTS,150,28,28.741658210754395
GP_MCTS,150,29,25.4948365688324
GP_MCTS,150,30,21.861051082611084
GP_MCTS,150,31,19.26797127723694
GP_MCTS,150,32,16.06525158882141
GP_MCTS,150,33,12.51003909111023
GP_MCTS,150,34,10.129913806915283
GP_MCTS,150,35,6.950784921646118
GP_MCTS,150,36,3.593860626220703
MCTS_V,150,1,7.250216722488403
MCTS_V,150,2,8.90867018699646
MCTS_V,150,3,14.323289155960085
MCTS_V,150,4,9.923325538635254
MCTS_V,150,5,9.797888040542604
MCTS_V,150,6,10.221663236618042
MCTS_V,150,7,8.914304256439209
MCTS_V,150,8,8.120030641555786
MCTS_V,150,9,8.060037612915039
MCTS_V,150,10,8.309969902038574
MCTS_V,150,11,7.368601322174072
MCTS_V,150,12,7.311952114105225
MCTS_V,150,13,7.960875034332275
MCTS_V,150,14,7.804837226867676
MCTS_V,150,15,7.527596950531006
MCTS_V,150,16,6.99825119972229
MCTS_V,150,17,9.68637466430664
MCTS_V,150,18,6.785643100738525
MCTS_V,150,19,7.384988784790039
MCTS_V,150,20,6.533122777938843
MCTS_V,150,21,5.262650489807129
MCTS_V,150,22,5.401015996932983
MCTS_V,150,23,6.232704162597656
MCTS_V,150,24,5.239906549453735
MCTS_V,150,25,4.284733533859253
MCTS_V,150,26,4.203529119491577
MCTS_V,150,27,4.024913311004639
MCTS_V,150,28,3.727537155151367
MCTS_V,150,29,3.609593152999878
MCTS_V,150,30,2.82144832611084
MCTS_V,150,31,2.327301025390625
MCTS_V,150,32,2.549525737762451
MCTS_V,150,33,1.98572301864624
MCTS_V,150,34,1.95184326171875
MCTS_V,150,35,1.482982158660889
MCTS_V,150,1,9.825271368026732
MCTS_V,150,2,9.480250597000122
MCTS_V,150,3,11.80381464958191
MCTS_V,150,4,9.65575385093689
MCTS_V,150,5,9.07544469833374
MCTS_V,150,6,9.182432413101196
MCTS_V,150,7,9.483045101165771
MCTS_V,150,8,10.360398292541504
MCTS_V,150,9,9.475959062576294
MCTS_V,150,10,7.972846031188965
MCTS_V,150,11,7.734774827957153
MCTS_V,150,12,10.121467351913452
MCTS_V,150,13,7.210052728652954
MCTS_V,150,14,6.891887426376343
MCTS_V,150,15,6.532318592071533
MCTS_V,150,16,7.431423902511597
MCTS_V,150,17,5.7405760288238525
MCTS_V,150,18,6.493697881698608
MCTS_V,150,19,6.567289113998413
MCTS_V,150,20,4.85498046875
MCTS_V,150,21,4.732284784317017
MCTS_V,150,22,5.756028652191162
MCTS_V,150,23,4.214026689529419
MCTS_V,150,24,4.372796535491943
MCTS_V,150,25,5.294359922409058
MCTS_V,150,26,3.505594491958618
MCTS_V,150,27,3.923840999603272
MCTS_V,150,28,3.4970388412475586
MCTS_V,150,29,3.27150297164917
MCTS_V,150,30,2.437809467315674
MCTS_V,150,31,2.292057037353516
MCTS_V,150,32,2.1903345584869385
MCTS_V,150,33,1.922536373138428
MCTS_V,150,34,1.6680293083190918
MCTS_V,150,35,1.118109941482544
MCTS_V,150,1,9.046555757522585
MCTS_V,150,2,9.241234064102173
MCTS_V,150,3,8.674580812454224
MCTS_V,150,4,8.491281032562256
MCTS_V,150,5,8.502305746078491
MCTS_V,150,6,7.504621028900146
MCTS_V,150,7,6.863646984100342
MCTS_V,150,8,6.954402923583984
MCTS_V,150,9,6.422825574874878
MCTS_V,150,10,6.860667705535889
MCTS_V,150,11,5.818441390991211
MCTS_V,150,12,5.993974208831787
MCTS_V,150,13,5.684800863265991
MCTS_V,150,14,6.025885820388794
MCTS_V,150,15,5.7355146408081055
MCTS_V,150,16,5.813942193984985
MCTS_V,150,17,5.852262496948242
MCTS_V,150,18,5.456929922103882
MCTS_V,150,19,5.225605726242065
MCTS_V,150,20,4.912360668182373
MCTS_V,150,21,4.774084329605103
MCTS_V,150,22,4.361976385116577
MCTS_V,150,23,4.144954442977905
MCTS_V,150,24,4.012860059738159
MCTS_V,150,25,3.6604974269866943
MCTS_V,150,26,3.3390071392059326
MCTS_V,150,27,3.078887939453125
MCTS_V,150,28,3.883793592453003
MCTS_V,150,29,3.770084619522095
MCTS_V,150,30,3.591763019561768
MCTS_V,150,31,2.9997546672821045
MCTS_V,150,32,2.3119826316833496
MCTS_V,150,33,2.78578519821167
MCTS_V,150,34,1.7674193382263184
MCTS_V,150,35,0.9850478172302246
MCTS_V,150,1,9.102039337158203
MCTS_V,150,2,9.370330095291138
MCTS_V,150,3,10.95915937423706
MCTS_V,150,4,11.65429425239563
MCTS_V,150,5,11.710833311080933
MCTS_V,150,6,9.746748924255373
MCTS_V,150,7,9.949607372283936
MCTS_V,150,8,9.036985874176024
MCTS_V,150,9,11.09131121635437
MCTS_V,150,10,9.657012939453123
MCTS_V,150,11,8.784765720367432
MCTS_V,150,12,7.574815273284912
MCTS_V,150,13,8.132074117660522
MCTS_V,150,14,6.485119581222534
MCTS_V,150,15,5.8350138664245605
MCTS_V,150,16,6.955079078674316
MCTS_V,150,17,5.786903619766235
MCTS_V,150,18,9.149596452713013
MCTS_V,150,19,5.052715301513672
MCTS_V,150,20,7.61374831199646
MCTS_V,150,21,5.959966659545898
MCTS_V,150,22,8.642653226852417
MCTS_V,150,23,5.600000143051148
MCTS_V,150,24,7.489875316619873
MCTS_V,150,25,4.983792543411255
MCTS_V,150,26,4.630259275436401
MCTS_V,150,27,3.61164665222168
MCTS_V,150,28,3.524015188217163
MCTS_V,150,29,3.1925854682922363
MCTS_V,150,30,3.05517840385437
MCTS_V,150,31,3.511411666870117
MCTS_V,150,32,2.148205518722534
MCTS_V,150,33,1.803565263748169
MCTS_V,150,34,1.437124252319336
MCTS_V,150,35,0.9228849411010742
MCTS_V,150,1,10.717077255249023
MCTS_V,150,2,13.553595066070557
MCTS_V,150,3,9.817255020141602
MCTS_V,150,4,10.062646389007568
MCTS_V,150,5,9.653554439544678
MCTS_V,150,6,9.478769779205322
MCTS_V,150,7,10.036771774291992
MCTS_V,150,8,11.16179871559143
MCTS_V,150,9,8.916240930557251
MCTS_V,150,10,9.072255611419678
MCTS_V,150,11,7.693175077438354
MCTS_V,150,12,8.989410877227783
MCTS_V,150,13,7.095689058303833
MCTS_V,150,14,5.940786361694336
MCTS_V,150,15,5.771945476531982
MCTS_V,150,16,5.646352052688599
MCTS_V,150,17,6.192997694015503
MCTS_V,150,18,5.308915376663208
MCTS_V,150,19,5.4300267696380615
MCTS_V,150,20,5.243822336196899
MCTS_V,150,21,4.9171013832092285
MCTS_V,150,22,4.6488542556762695
MCTS_V,150,23,4.530601739883423
MCTS_V,150,24,4.242754220962524
MCTS_V,150,25,3.831784009933472
MCTS_V,150,26,3.702994585037232
MCTS_V,150,27,3.4515302181243896
MCTS_V,150,28,3.1459720134735107
MCTS_V,150,29,3.0121560096740723
MCTS_V,150,30,2.662692308425904
MCTS_V,150,31,2.3237907886505127
MCTS_V,150,32,1.8680615425109863
MCTS_V,150,33,1.584623098373413
MCTS_V,150,34,1.3235952854156494
MCTS_V,150,35,0.8498563766479492
M_RAVE,150,1,7.691571474075317
M_RAVE,150,2,8.936325311660767
M_RAVE,150,3,11.783388137817385
M_RAVE,150,4,13.08239245414734
M_RAVE,150,5,9.459610223770142
M_RAVE,150,6,10.785086154937744
M_RAVE,150,7,8.420512199401855
M_RAVE,150,8,8.546181201934814
M_RAVE,150,9,7.815376043319702
M_RAVE,150,10,8.25202465057373
M_RAVE,150,11,7.317902565002441
M_RAVE,150,12,10.57541275024414
M_RAVE,150,13,7.216718673706055
M_RAVE,150,14,7.935535430908203
M_RAVE,150,15,7.617657899856567
M_RAVE,150,16,7.221542358398437
M_RAVE,150,17,10.95529317855835
M_RAVE,150,18,7.405492305755615
M_RAVE,150,19,6.374903917312622
M_RAVE,150,20,6.064079761505127
M_RAVE,150,21,5.775667905807495
M_RAVE,150,22,5.662533760070801
M_RAVE,150,23,6.202128171920776
M_RAVE,150,24,5.614670753479004
M_RAVE,150,25,4.653014183044434
M_RAVE,150,26,4.219590187072754
M_RAVE,150,27,3.9539661407470703
M_RAVE,150,28,3.819582223892212
M_RAVE,150,29,3.555931568145752
M_RAVE,150,30,3.1145358085632324
M_RAVE,150,31,2.446502208709717
M_RAVE,150,32,2.2467141151428223
M_RAVE,150,33,2.0739822387695312
M_RAVE,150,34,1.9750347137451167
M_RAVE,150,35,2.0641028881073
M_RAVE,150,36,0.7851681709289551
M_RAVE,150,1,10.527593851089478
M_RAVE,150,2,9.587469100952148
M_RAVE,150,3,10.677868127822876
M_RAVE,150,4,10.509158611297607
M_RAVE,150,5,9.19810962677002
M_RAVE,150,6,9.447480916976929
M_RAVE,150,7,8.961707353591919
M_RAVE,150,8,8.349998474121094
M_RAVE,150,9,9.34962558746338
M_RAVE,150,10,8.39984941482544
M_RAVE,150,11,7.710283994674683
M_RAVE,150,12,7.810184955596924
M_RAVE,150,13,9.25279188156128
M_RAVE,150,14,6.93990969657898
M_RAVE,150,15,6.559789657592773
M_RAVE,150,16,6.549149751663208
M_RAVE,150,17,7.101813077926636
M_RAVE,150,18,6.295321464538574
M_RAVE,150,19,5.546903133392334
M_RAVE,150,20,4.723629713058472
M_RAVE,150,21,4.853930711746216
M_RAVE,150,22,5.370906591415405
M_RAVE,150,23,4.395761489868164
M_RAVE,150,24,4.249717712402344
M_RAVE,150,25,4.433672666549683
M_RAVE,150,26,4.259862899780273
M_RAVE,150,27,3.704779148101807
M_RAVE,150,28,3.760973930358887
M_RAVE,150,29,3.928023099899292
M_RAVE,150,30,2.81257438659668
M_RAVE,150,31,2.2614200115203857
M_RAVE,150,32,1.887922286987305
M_RAVE,150,33,1.7244398593902588
M_RAVE,150,34,1.62286376953125
M_RAVE,150,35,1.3802874088287354
M_RAVE,150,36,0.6527338027954102
M_RAVE,150,1,9.228973627090454
M_RAVE,150,2,9.116705656051636
M_RAVE,150,3,8.998850345611572
M_RAVE,150,4,8.732056379318237
M_RAVE,150,5,8.406985998153687
M_RAVE,150,6,8.860777854919434
M_RAVE,150,7,7.534852504730225
M_RAVE,150,8,6.967369318008423
M_RAVE,150,9,6.852678298950195
M_RAVE,150,10,6.777876377105713
M_RAVE,150,11,5.931140422821045
M_RAVE,150,12,5.692794561386108
M_RAVE,150,13,5.834398984909058
M_RAVE,150,14,5.91718339920044
M_RAVE,150,15,5.313791275024414
M_RAVE,150,16,6.742581605911255
M_RAVE,150,17,6.109554767608643
M_RAVE,150,18,5.548956871032715
M_RAVE,150,19,5.463719367980957
M_RAVE,150,20,5.046801090240479
M_RAVE,150,21,4.594964265823364
M_RAVE,150,22,4.375043869018555
M_RAVE,150,23,4.209992408752441
M_RAVE,150,24,4.298411846160889
M_RAVE,150,25,3.8025524616241455
M_RAVE,150,26,3.615976810455322
M_RAVE,150,27,3.217207431793213
M_RAVE,150,28,3.0168449878692627
M_RAVE,150,29,3.2022464275360107
M_RAVE,150,30,4.451482057571411
M_RAVE,150,31,3.250118494033813
M_RAVE,150,32,2.231981039047241
M_RAVE,150,33,2.616274356842041
M_RAVE,150,34,1.780836582183838
M_RAVE,150,35,1.0859909057617188
M_RAVE,150,36,0.684373140335083
M_RAVE,150,1,9.129666090011597
M_RAVE,150,2,9.018934726715088
M_RAVE,150,3,10.34070110321045
M_RAVE,150,4,9.229779481887816
M_RAVE,150,5,9.03289246559143
M_RAVE,150,6,10.698386907577516
M_RAVE,150,7,9.292062282562256
M_RAVE,150,8,8.251527547836304
M_RAVE,150,9,11.113860845565796
M_RAVE,150,10,10.185796737670898
M_RAVE,150,11,8.472752332687378
M_RAVE,150,12,6.9796905517578125
M_RAVE,150,13,8.294394969940186
M_RAVE,150,14,8.015816688537598
M_RAVE,150,15,6.152052164077759
M_RAVE,150,16,6.5229573249816895
M_RAVE,150,17,6.599000930786133
M_RAVE,150,18,5.523602724075317
M_RAVE,150,19,5.683057069778442
M_RAVE,150,20,5.181037187576294
M_RAVE,150,21,7.4970197677612305
M_RAVE,150,22,7.637043237686157
M_RAVE,150,23,6.531010150909424
M_RAVE,150,24,6.780177354812622
M_RAVE,150,25,5.701924800872803
M_RAVE,150,26,4.608166456222534
M_RAVE,150,27,4.665271520614624
M_RAVE,150,28,3.681944131851196
M_RAVE,150,29,3.145785093307495
M_RAVE,150,30,2.803802251815796
M_RAVE,150,31,3.989713191986084
M_RAVE,150,32,2.9465878009796143
M_RAVE,150,33,1.9443507194519043
M_RAVE,150,34,1.5510077476501465
M_RAVE,150,35,1.077080488204956
M_RAVE,150,36,0.6885097026824951
M_RAVE,150,1,9.843228101730348
M_RAVE,150,2,9.771344661712646
M_RAVE,150,3,13.572286367416382
M_RAVE,150,4,10.617858648300173
M_RAVE,150,5,10.820321798324583
M_RAVE,150,6,8.787064790725708
M_RAVE,150,7,9.121622562408447
M_RAVE,150,8,9.271898984909058
M_RAVE,150,9,8.802650451660156
M_RAVE,150,10,10.656142234802246
M_RAVE,150,11,7.909476280212402
M_RAVE,150,12,10.27424931526184
M_RAVE,150,13,6.707552671432495
M_RAVE,150,14,7.034325838088989
M_RAVE,150,15,5.8840107917785645
M_RAVE,150,16,5.605731010437012
M_RAVE,150,17,5.638226270675659
M_RAVE,150,18,5.646197080612183
M_RAVE,150,19,5.554923534393311
M_RAVE,150,20,5.454029321670532
M_RAVE,150,21,5.150925397872925
M_RAVE,150,22,4.950198173522949
M_RAVE,150,23,4.637133359909058
M_RAVE,150,24,4.551516532897949
M_RAVE,150,25,4.010898351669312
M_RAVE,150,26,3.6003310680389404
M_RAVE,150,27,3.6345293521881104
M_RAVE,150,28,3.274952888488769
M_RAVE,150,29,2.8769803047180176
M_RAVE,150,30,2.6759047508239746
M_RAVE,150,31,2.413299083709717
M_RAVE,150,32,2.1361470222473145
M_RAVE,150,33,1.7389235496520996
M_RAVE,150,34,1.6891682147979736
M_RAVE,150,35,1.1461548805236816
M_RAVE,150,36,0.6626055240631104
